7302,10861,34338,9835,23815,40294,19458,22585,13402,35916,23114,24823,35721,27552,22705,39294,7846,41973,34643,29169,15894,8572,21989,29592,9041,16264,4175,41584,21351,4572,28742,22045,23423,25608,3514,17534,23108,14915,2845,23760,36775,20666,38700,38266,33736,24875,42189,9556,35995,40871,6708,37641,21672,24197,33301,6901,33083,16411,18362,9002,5069,34709,26929,21506,24607,31382,18436,6329,20631,23956,39586,35190,271,17802,40217,5866,26353,25123,5063,38495,7233,36849,6475,6285,3409,11118,10993,21965,19682,7333,35262,19431,20805,783,14505,10121,23606,27930,7215,35072,22144
23185,3906,9411,36314,8884,40398,16767,42559,7800,9940,13893,17704,33891,40501,31992,20636,35721,7473,41291,7084,31032,6539,32338,14797,13634,8478,22471,322,24789,19204,41331,26911,30376,17382,4722,28770,9975,12709,22411,23360,24019,11393,27084,12561,13979,14881,26445,5016,25599,14150,41922,8372,9138,32218,10713,38268,15372,27447,27186,36829,27969,2059,17070,19814,15121,25067,22023,41319,40732,32842,18163,10861,11269,28063,16638,22488,10763,28867,10044,38347,19395,19913,37102,18946,35361,35565,14190,20146,5239,1991,10165,9384,4178,24912,22019,35520,30112,7497,33543,14292,21018
5624,34295,8552,7505,11434,13977,34338,31099,17166,5503,4864,35084,29582,27721,167,6285,38903,27447,31432,42210,35783,29581,37284,13979,26625,25194,26358,31388,12942,21169,25264,20243,31446,7256,729,37718,33644,1541,22409,33673,3821,19204,27630,32222,40963,28955,42417,11167,40969,5377,36696,24332,13629,28588,27753,9359,9358,8311,18198,36984,34643,9167,41209,8532,1177,9574,38618,8502,36028,36375,29223,4728,28599,6436,20324,27897,13708,28799,33809,10051,37110,13989,16495,27574,29189,12443,16926,28950,6651,12489,15249,27494,40395,20715,39799,12543,26304,15998,7876,23867,38316
14299,14190,20067,24692,40789,25194,5056,28955,27447,19204,34338,16926,231,23260,13979,17187,22937,41180,31178,12942,2605,25076,36689,38976,7377,36388,2592,14405,21424,8197,4851,8943,34643,40395,13630,16941,19894,25860,13707,5334,4974,27710,39799,33644,35564,33815,25928,38048,21853,27448,5909,27548,36625,23801,35006,16606,29076,21651,18481,30319,21011,27163,32609,32102,25186,19014,38821,21506,4113,13629,42089,6814,1363,10434,15591,16384,15774,38978,19886,26324,27051,33464,13597,10719,28924,706,38966,8487,17828,19879,22251,40090,25264,39831,8284,31128,5304,4096,35023,39310,28423
17479,26176,32213,18607,13979,18205,7835,18361,25194,19365,19353,25726,32101,18075,19829,36280,36886,25298,8900,40631,31434,13045,30448,21506,18124,1184,4035,39592,3528,18510,1578,35742,23394,39095,22529,5381,32065,24906,29516,37743,28742,23760,40871,4736,21672,994,11750,15655,29189,706,26270,12263,38048,13923,22453,4232,2753,8155,17878,32411,2790,25090,17008,36239,41979,33234,1683,25264,42193,39609,23527,28737,13031,16445,13562,617,30322,10784,33642,21011,15903,2640,8438,35457,31336,8589,27718,29078,18481,39873,27972,9972,21418,29309,5472,41901,17056,21102,39365,17078,14455
27415,27447,26583,31432,18989,30518,4154,8487,4191,20915,5686,34772,12586,24057,3336,28270,32048,8361,1030,39630,30424,3996,13979,34728,36990,1251,35089,42447,32309,39494,25798,9642,924,8959,12580,18358,12513,3826,33719,14190,19090,1388,13703,12561,4723,10051,830,18472,36692,42416,1238,6436,20378,11071,9438,33954,5212,15158,39543,28157,25194,32775,7192,10110,39969,39309,15477,5528,31193,30764,8498,23137,1628,14919,22718,25270,39385,1071,27786,19304,37542,11325,2345,2559,7820,806,29203,3976,29573,14947,22997,20364,15768,3358,33421,33031,27307,13445,11862,13931,40175
769,10719,34338,18636,12942,2133,8943,39468,14190,21506,23493,2201,27897,8080,26538,31432,706,3045,21958,1888,5594,9749,4711,10931,16926,33644,7249,40884,17938,231,24740,39609,40554,41390,42372,31279,21386,13076,36180,7977,13297,6655,41526,31815,29170,14536,26468,29948,17287,27447,26400,16290,35305,12873,7945,30925,494,17187,4886,24178,8284,291,39127,497,24332,10434,37541,15163,38939,25633,11163,34418,14718,19534,29223,36163,7308,21577,39032,31015,25264,37852,30788,4626,28586,13979,37143,22394,22392,14788,27671,6742,34843,8532,2048,36528,7508,37777,1738,18608,18324
27559,31432,34338,13979,25194,19204,12942,27447,19254,28955,10719,40090,12820,706,37482,8487,16926,8532,9628,36689,17187,37752,41390,17287,27596,39468,32102,6059,33837,24245,2883,16118,40554,39799,34418,7244,15517,19090,26468,14190,291,20422,494,39475,1554,24295,13640,22409,2133,16805,10434,25978,19896,40754,18481,40969,21011,41844,30116,36413,41526,34276,38821,31822,29153,41739,35027,7840,25820,9574,7587,28867,42035,29223,38871,37284,36680,8284,35006,16575,15638,41045,39831,27897,17262,19353,27999,13707,30319,0,10051,23867,9664,38976,25264,8080,12648,28919,26625,7377,24332
23940,35276,39036,42035,35099,2089,8532,31432,12695,13340,18324,706,9628,24606,39046,29479,29273,17807,10810,21265,34338,20422,1599,3132,4047,10624,784,7636,26138,19204,12942,5648,33644,2564,41992,23507,6711,22811,291,23867,37284,22256,7936,1738,33222,16326,30568,7840,25452,25655,22490,22392,10434,36958,13977,29125,35681,20747,28037,3367,19378,14404,14536,5160,15072,28919,4626,20424,26084,41526,31449,36450,7204,41546,27417,2207,13979,34985,35555,34153,38683,6655,9621,12820,38939,28047,13237,4546,25194,41844,35891,15023,35119,38694,803,41739,38512,36114,12163,14064,26101
9373,5448,36602,37012,37745,10906,39506,15160,7910,954,29330,18319,19410,39630,41140,38716,7521,10911,27756,27089,38613,37433,20839,11872,23507,31432,1914,3384,39275,5479,16140,35058,38554,31257,8165,29477,35006,6639,13405,10719,38048,6140,6582,14249,26465,20681,21894,11452,17187,572,40308,17978,26090,42117,29726,13842,15461,38841,22153,19592,778,25783,18964,730,12559,4659,21308,33495,16661,33537,24464,20712,21765,28955,34276,22552,19204,9885,41247,14985,24219,22130,36531,29806,4114,20422,6655,29524,39302,8813,17828,30845,28764,42084,806,23310,27191,11956,26400,25841,16290
20276,38939,22464,31372,31432,21265,6655,4677,16326,784,42035,8532,17807,8388,1599,19204,27164,8764,41739,9628,36911,36867,26084,37715,40671,39438,9661,1734,34338,24108,16495,35276,28586,13979,12942,20790,13629,291,7840,14985,19896,37946,20114,706,26157,14285,33644,7636,15695,6711,23762,32102,38683,41259,37185,10810,29226,11666,30116,23867,12980,32689,32842,26318,21865,10907,21213,6457,25194,33044,40982,24606,3579,13579,13715,39146,35006,34979,21488,16134,35099,1490,3708,19888,38675,28720,1224,40665,22490,42289,34853,29273,7043,25981,18391,34860,29526,10467,1101,19132,5038
13190,12864,19896,5636,13629,42110,26082,13625,7050,36961,34915,31432,42289,12089,291,38257,27604,7636,17807,26284,22165,42035,9628,34338,38683,41201,19204,706,10434,14985,37284,6728,10336,5907,1237,19958,29281,14299,494,31120,13979,13278,6655,8155,32102,27535,7840,32904,4191,5104,40746,27841,36867,31682,10948,16326,18785,858,24057,17262,27596,28955,3326,19182,26084,16495,36172,35276,29271,2719,17755,14810,30302,22734,35193,969,35036,41739,28620,27999,36958,784,28867,42279,19327,2796,25194,40090,9904,37435,1112,1190,10264,11849,36231,31128,16010,35069,12120,28586,6684
5231,9022,27447,7781,16926,34338,22603,2916,7528,38499,16849,9316,27999,8487,31432,12143,33920,35882,35603,36689,40090,38871,13979,41739,13629,19950,6014,39630,9249,14985,4710,3379,15318,3063,25194,23166,24332,36413,21265,7377,33644,31035,38939,2250,33299,13512,12942,39258,23676,15998,12104,31012,1869,32194,8384,14531,28105,37075,19204,12326,8155,16281,16606,12466,25931,13707,30580,37284,2816,27726,19477,12147,39586,4986,6546,12350,29762,23848,22405,17549,40767,1588,5818,36473,9650,7738,29367,18182,22054,33183,513,30788,27761,14648,32767,24115,40633,20129,6088,21281,17429
16432,34338,20012,31432,25194,33289,27447,2293,36629,14172,12488,10817,40410,494,15503,33673,13979,41124,33644,10434,231,24522,16926,17465,23936,7530,8487,8007,22563,18198,22409,37284,5990,20127,42087,13634,40177,27243,40650,20187,421,10002,28572,22347,24332,6869,42141,33468,5051,7587,15776,31472,25860,41851,4862,27897,18320,28189,27102,32020,27853,36316,40401,4957,31920,2431,7761,32640,1378,30838,22034,11559,33888,38871,16382,27573,17950,13325,8882,28955,17335,11223,8679,26452,36413,9673,14985,37879,16746,12166,19101,30930,25423,24580,24031,3927,26697,29475,1746,13977,7999
22991,31432,34338,15228,7019,34917,17494,2320,24643,9805,32276,28214,16839,25194,14190,34096,27885,32889,12887,40090,29671,15287,14240,13979,3515,19090,28585,39456,31999,6619,31048,22473,16857,21506,12942,36689,7377,10110,19204,21587,39475,13635,15565,10344,4422,26327,19810,17894,16742,30973,28651,24177,25898,24248,12347,32722,21692,10105,38771,18782,32142,26187,7676,37817,23842,28009,11481,34643,417,7977,706,36577,25664,22931,24670,32170,4886,15766,4203,5477,13833,1961,32741,5616,16369,6398,22409,37885,4657,30543,17859,4405,2932,28161,16039,24480,35920,6711,38929,32199,9574
13446,34338,25194,19090,23614,3968,36683,31432,7859,14918,40839,22389,20039,27867,18892,41079,32499,20487,32662,7489,34504,39466,27708,15630,11684,397,15293,28955,13979,34840,1443,10515,18886,16427,33105,11280,41215,28504,870,5643,26628,8372,21223,14038,36413,456,38121,30308,13298,19630,16359,26740,40743,25614,14432,2890,22093,2851,19204,31800,6036,29320,19802,29935,35307,1705,33738,35498,19944,32862,41371,18316,31621,8959,9055,6241,12650,25125,30057,14713,36971,678,40969,35231,1817,9322,40452,28465,592,13143,40191,14824,1287,36109,31983,34320,15595,15580,16169,33795,22948
9004,31432,34338,25194,12942,19204,32275,16877,14190,7377,28955,13979,441,34643,37284,33008,25264,21011,1363,41287,8962,27447,33644,21283,22557,4331,39699,14996,30357,16929,36563,24002,37160,15661,25186,42035,21506,8398,25860,23412,12820,23832,30440,28069,24835,21059,8595,231,16941,17187,33837,291,34989,16926,26547,25393,39831,7595,32810,25093,10278,35072,18198,8487,25610,12819,30085,36689,26653,17981,7875,40090,13708,26702,8194,12668,1530,18646,22041,42542,18871,39043,21931,38822,31452,29770,39089,18961,22409,12996,28620,19353,30788,28846,22347,7876,38976,27645,28156,39546,5625
9292,34338,31432,36783,38976,25194,19297,13979,15771,19204,2573,12942,39635,36413,1166,14190,7377,40090,231,36689,17187,4886,10320,4833,35006,8943,14492,39835,11856,22561,4725,23260,11280,21782,24738,29189,11750,21876,33692,8881,7863,22347,19440,34702,26880,25447,19351,13692,34643,36370,17828,32945,40990,25186,31247,26202,14462,18451,7530,7876,729,28184,6522,13117,39123,8487,20422,6364,15636,12815,30580,16447,38487,1554,11574,12819,6655,19090,25798,17285,33185,10434,21801,11145,19193,39831,8525,23968,9961,33008,17639,27596,34090,22078,9574,21506,1902,6758,21279,19365,8155
23614,31432,34338,25194,37160,24002,4331,30357,36563,14996,39699,16929,22557,8962,31894,12942,25093,15459,27448,14190,42542,22041,39043,38822,12668,39089,8194,36349,18646,1530,29770,21931,18871,31452,8278,13734,231,24835,14600,21283,15053,39546,28062,24946,18174,38919,18800,42423,3503,12347,23412,10987,36413,7595,30013,30355,40347,3430,19204,31772,32810,10493,16771,12971,26061,28451,18453,19658,311,38231,29823,10765,12541,20482,34643,40395,4676,5417,17187,28955,39097,2039,1363,16941,4969,22212,5625,17828,24522,37863,27447,19879,28924,22063,41658,37229,36660,5289,11339,8867,29332
1946,1701,31401,9927,36681,40093,20496,30372,5317,42490,38004,26919,31432,16164,31032,19204,39921,34338,11589,14910,999,37435,22462,4191,14550,4123,10594,27611,28031,15090,30558,15389,22079,25194,40189,28315,25546,20556,6591,34275,12082,5807,6432,5877,29294,19519,32612,11216,2996,6234,5114,16326,24416,42300,34934,37910,15430,33908,22918,7894,36898,1941,16791,29812,20017,34184,6651,19737,25585,35958,23416,31837,2015,37249,5164,6655,6288,25981,7189,34643,26858,2859,32856,23773,21188,5532,19080,37644,42498,784,14698,14985,4528,6419,2678,25703,12942,10770,3426,28867,31926
4749,31432,25194,27447,34338,12819,8487,40090,16746,36413,12942,41476,19204,16926,8943,15467,38471,16606,7768,34643,13707,1149,12466,39863,28189,38871,19802,28955,20528,18481,231,28885,8007,1554,32199,19353,40884,16349,29169,8525,25264,14190,41757,41146,24254,21143,9549,36689,10278,7377,22524,4579,6092,15661,33280,370,7876,29247,30499,40395,33809,30028,4886,19954,1738,30003,33761,39831,8962,14996,22557,24002,39699,36563,4331,37160,30357,16929,39546,10734,22216,33201,26848,38288,34378,42405,29334,17993,18961,25076,39635,41531,11849,8197,23867,27596,32810,20160,35603,21651,24835
10725,8411,10931,7308,9714,34276,6258,5544,18166,12942,31432,34978,35728,9628,35023,12820,8943,10748,14536,706,25206,25545,5318,26468,291,10719,41329,36163,36958,8532,34418,1386,28581,26613,41526,21089,28006,25194,34338,27004,5205,15974,27897,27417,9107,16926,37766,15439,8670,231,16805,26138,9221,22307,2201,2353,25231,5648,31279,16479,35099,27999,12996,24825,41844,10810,16618,27447,23676,3132,42035,19204,29110,19036,3283,15736,19811,29903,5769,784,19896,26584,12194,41124,29415,12163,13511,37143,13144,4508,3638,20766,13629,15437,20143,20422,39810,7945,24606,37284,31015
15560,34338,25194,40806,2587,32880,23207,36056,12411,26653,13949,35291,15387,5407,7377,24579,231,14190,12942,38725,25816,16055,4201,32118,15123,42347,37549,21471,3208,23685,20179,15699,28294,42045,14686,24835,27263,31432,2592,32433,37471,3692,20805,37615,18076,14084,16705,20076,9902,39144,30700,24113,3733,27365,2785,27214,24372,8046,27803,2278,25186,19204,31128,32020,27913,33932,16941,34643,16787,16926,18273,25227,5261,40332,9863,2328,24545,5563,28197,36079,40978,15243,2569,18381,36390,32488,11465,20492,7826,16769,19263,27545,7726,28955,31838,38160,26950,7073,34070,21840,4630
691,19204,784,34338,42035,12942,14190,231,706,23599,32922,291,39135,28142,30319,25194,13979,7840,32102,9628,7377,36689,16926,21265,27447,28955,6655,23867,9916,10458,39799,38976,37284,12329,914,9669,39630,35006,22347,4074,34643,19896,38821,22251,33076,6391,26625,2592,33644,40395,6711,13629,25495,35023,34860,21011,27004,30116,23321,21651,16495,22409,33837,41844,34993,31511,17665,37468,19353,26126,27999,38939,3620,39934,36192,16326,10734,17187,8487,24332,34062,8739,8532,10352,32392,13708,10172,41562,15051,39626,15695,27164,36867,40982,31128,1490,14985,8595,3226,2629,13623
8103,39475,31432,34056,24579,12820,34338,184,12929,25194,8532,28304,291,16777,22654,19204,9628,12942,6065,29750,37990,33859,25859,16039,42035,2815,36351,40554,10532,6410,22235,34866,26048,706,25886,14397,1422,16606,7611,30706,16926,37713,29830,26981,24362,8371,13979,8067,27897,4851,24075,19780,2094,32790,37772,7377,41844,41526,12303,6872,22074,23091,33338,13977,28179,20210,34643,5711,17187,3132,33313,42474,10624,5615,32105,17734,14190,27417,26209,7840,8595,23867,20522,1391,35023,14327,16389,37915,37766,28586,30754,26082,27004,35006,26468,25816,2207,27480,17849,41974,13414
2981,4736,9628,6044,37728,7531,41916,26968,36383,21099,31432,29460,34945,34717,7845,26138,34338,25327,4351,14249,27402,14577,10060,40431,35320,25194,11339,34848,9575,19719,12942,6655,4838,38243,24002,14651,36886,16926,28177,22557,39699,37160,13954,16929,41023,22265,11616,14996,36563,8962,30357,4331,8943,19887,19542,25360,27596,33646,8532,290,8912,18698,30641,8086,41045,9993,41351,40522,19204,31434,994,23760,40871,21672,28742,9550,38939,39481,19353,38118,5959,5924,42035,20185,39360,40395,2942,37284,39327,13979,38810,535,40611,18198,14251,29289,38407,21931,23221,20066,21265
19229,19204,24115,38976,13579,35006,22347,42035,31432,19896,39630,33644,39635,28586,40395,13708,25194,14536,291,36961,12994,38118,8007,37284,28867,41739,16326,38600,34338,7377,40090,1074,37319,706,12942,22409,40554,809,29524,11071,14084,16252,13692,8532,4557,17262,9401,36689,16926,25354,27841,1490,1792,8114,29333,4367,2267,8197,13698,26347,24295,25264,2568,38471,25820,29189,4833,29223,7658,10434,40137,1723,11386,40754,2278,1385,23867,9574,31247,35659,19802,5050,15224,32081,37713,494,231,15067,23841,32945,35151,7557,25076,24955,784,24618,35819,34834,18414,15433,27322
6494,21761,5008,24486,27293,30575,9694,24034,4828,33774,5158,27041,29397,8259,3861,41410,34338,13276,11894,6655,23552,18604,2829,33283,20114,4120,3750,14536,33668,38683,38492,29127,6222,3183,1520,30663,28226,40766,2239,42332,6419,36498,5379,2716,28229,1216,41550,37964,13323,33044,18979,28820,13410,15365,11221,25981,39995,24181,12285,36066,16495,784,32180,25101,23762,36622,36824,27672,12942,40585,29461,18700,4047,1909,9790,5904,20150,26319,20697,4992,20385,39146,41091,33036,914,2969,42442,13717,6061,25404,12845,30382,40522,21095,10351,37141,20789,38118,1933,24577,14303
2550,34338,13979,29169,10434,5407,31432,39586,34772,18989,25194,35603,28647,33644,6749,20979,38436,39630,23207,42345,22118,12738,34202,924,13053,4986,27613,16606,31710,16601,15102,14026,8068,19940,13329,5730,72,36692,19090,19204,2095,13239,20428,4,24947,12939,35562,27447,12111,20179,21471,25816,4274,15699,5044,41795,2177,40090,24295,35135,5422,17481,9162,21940,8487,27671,37555,25156,31662,30518,35760,42089,26583,15747,8007,16926,8169,35072,14990,806,16039,27392,7377,2198,5224,35698,31025,35076,38939,18358,7977,36867,34643,2568,231,35711,13718,32048,13892,31012,39595
13219,25795,27036,10299,20698,9229,35247,42060,13979,34338,25982,26349,26311,8185,28082,15394,1418,3272,10450,26028,40587,13058,26091,39483,37752,25769,24122,19338,1479,10733,3919,5918,30384,4863,26081,29686,27090,37284,21506,31432,27164,34176,9628,38782,12849,30699,4851,706,12383,10487,24026,22782,1174,18655,6785,40463,17008,35574,7849,22612,38614,16685,35449,21236,8408,42075,26495,21022,37680,31119,18814,8281,39459,29843,12062,29598,30443,14393,16799,28169,8338,409,23268,40547,34976,40339,34990,23968,25864,15575,5576,17836,39792,32599,37473,1872,27971,6391,3000,27999,9455
2830,21815,31432,15417,25194,24994,8793,34338,12819,27596,26957,19444,39400,10299,10458,26290,39858,4159,9916,16898,8487,16869,20658,30267,39475,2834,19090,14190,27447,12466,3203,18765,21613,10932,37075,1792,16226,5384,34643,38222,27453,6381,2936,21506,3133,33031,11383,40969,36413,30849,5956,23968,35940,7147,22190,228,30028,3174,37364,20677,41744,13027,35299,2032,306,32310,3226,2629,34973,34993,14120,12818,11950,8451,5769,16926,33056,34512,13479,41025,12942,40884,6180,38871,36370,7753,24003,24466,6063,40926,41598,37542,10567,8493,8553,27573,38060,28113,40090,4179,41978
11680,25194,31432,22811,27882,37741,7189,9323,15326,36835,11597,27447,7636,38600,42035,39049,3367,7430,40274,29864,21265,19419,23711,8595,4608,6335,25864,33781,32330,10331,34338,28037,12942,41034,29430,8682,16301,4147,29057,32842,33020,37323,30116,26825,36093,31453,7247,15896,33819,706,29296,11508,12444,9235,6819,4378,20659,36671,784,38869,14001,40466,14926,34759,36911,17807,18785,748,1997,35325,16326,20422,13640,291,38143,14237,21081,23552,28955,11960,17658,1195,35554,23131,14902,8114,21769,35289,29736,26084,21058,6282,8937,14185,24846,15260,17495,13170,26625,24606,5554
12961,34338,41712,5066,13979,12942,12820,14788,38600,26176,25194,31432,27447,15765,29147,5555,42482,30451,6024,10719,14230,15618,39239,10686,12746,19840,5478,8411,27984,31642,4500,22236,39609,784,25545,36370,21265,8943,7640,11056,12950,6678,4840,13698,32219,26571,429,40880,7377,14186,32102,33817,42035,41512,33673,17586,15265,38048,14084,13977,7259,18529,33951,23507,16926,10931,23257,2107,2987,31122,39247,21203,37755,21506,2696,23260,40563,33109,31024,42127,40156,4010,28024,39506,34301,4670,8438,7308,31491,39999,35912,39581,17938,27723,9564,19065,9574,282,35023,40450,21853
6296,25194,24692,24658,1469,15591,11750,32909,31432,21853,26946,34338,33495,1375,20067,33885,7377,22937,16141,77,39933,40789,31894,2222,27315,17828,57,25544,18325,33690,9017,18756,36388,34759,28955,32418,36903,31178,39577,783,6388,25928,2133,21418,39599,19014,2605,37997,6814,13205,2607,19977,21844,31072,21202,30862,6244,27415,28966,4725,6510,35320,18303,13979,25008,28349,41180,5494,31941,36514,19353,27596,16661,20139,22920,27553,20759,4410,18643,19043,16552,6522,27447,37212,9131,42553,12592,8477,13597,25065,4884,19800,8487,41604,2278,24332,28649,9616,28390,33079,27448
25437,42035,9628,33644,31432,19204,706,6711,8532,16326,23867,25661,37284,12942,10434,22409,18324,34338,36958,20422,784,21265,40754,13629,25354,6655,3620,8086,16606,25452,30116,6741,24606,28586,291,1490,13708,25194,7204,24295,26720,41739,15430,27999,36163,14392,21051,41526,17658,17807,36867,41825,39735,10810,21627,32102,35099,31449,28955,1541,14985,24376,4626,39799,13977,1392,33313,7840,35072,18226,3579,27447,29223,18527,38939,13979,18788,14536,21030,34643,9167,32510,8067,16926,17559,10977,6285,29189,25264,19896,29229,27164,38096,6065,38223,4986,23426,23507,22392,24947,8007
